9/9/2010,168,12485,757826,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,158,12485,757839,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,145,12485,757400,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,117,12485,757980,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,101,12485,757535,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,84,12485,757450,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,57,12485,757532,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,53,12485,757401,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,50,12485,757402,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,39,12485,757821,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,32,12485,757818,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,32,12485,757982,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,183,12492,702586,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,182,12492,740909,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,176,12492,750250,15,,$15.00 ,$1.01 ,$16.01 ,0
9/9/2010,167,12492,750256,15,,$15.00 ,$1.01 ,$16.01 ,0
9/9/2010,155,12492,740917,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,153,12492,759795,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,152,12492,750428,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,150,12492,740959,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,147,12492,759794,30,,$30.00 ,$2.03 ,$32.03 ,0
9/9/2010,144,12492,741195,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,134,12492,740920,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,131,12492,743673,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,126,12492,740914,7,,$7.00 ,$0.47 ,$7.47 ,0
9/9/2010,126,12492,759729,7,,$7.00 ,$0.47 ,$7.47 ,0
9/9/2010,126,12492,759724,7,,$7.00 ,$0.47 ,$7.47 ,0
9/9/2010,103,12492,702596,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,103,12492,759742,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,85,12492,740913,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,65,12492,755140,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,65,12492,740921,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,65,12492,743678,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,65,12492,750426,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,61,12492,755036,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,61,12492,740922,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,52,12492,755143,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,51,12492,750437,7,,$7.00 ,$0.47 ,$7.47 ,0
9/9/2010,51,12492,750244,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,51,12492,743308,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,44,12492,743672,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,44,12492,743303,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,44,12492,741203,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,44,12492,741209,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,41,12492,755138,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,32,12492,743309,12,,$12.00 ,$0.81 ,$12.81 ,0
9/9/2010,26,12492,750259,15,,$15.00 ,$1.01 ,$16.01 ,0
9/8/2010,17,12492,741202,5,,$5.00 ,$0.34 ,$5.34 ,0
9/8/2010,15,12492,741200,10,,$10.00 ,$0.68 ,$10.68 ,0
9/8/2010,11,12492,702603,6,,$6.00 ,$0.41 ,$6.41 ,0
9/8/2010,3,12492,741208,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,173,12647,759296,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,173,12647,759932,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,171,12647,759933,3,,$3.00 ,$0.20 ,$3.20 ,0
